,17,16,6
log_loss,0.9512239851234495,0.9514002714015496,0.951401349306721
accuracy,0.5227640813388519,0.51934497030772,0.5199748065502969
f1_score,0.5165365256520434,0.5125171638674276,0.5129270719261633
recall_score,0.52277092326541,0.5193522898734902,0.5199813893431036
precision,0.5164817192667684,0.512437801006502,0.5127712019112699
timestamp,1732028814,1732028787,1732028466
checkpoint_dir_name,,,
done,False,False,False
training_iteration,1,1,1
trial_id,fd60043a,6ebee7be,0b324f40
date,2024-11-19_23-06-54,2024-11-19_23-06-27,2024-11-19_23-01-06
time_this_iter_s,19.705567836761475,18.486766815185547,14.292967081069946
time_total_s,19.705567836761475,18.486766815185547,14.292967081069946
pid,5064,33232,6632
hostname,JCA,JCA,JCA
node_ip,127.0.0.1,127.0.0.1,127.0.0.1
time_since_restore,19.705567836761475,18.486766815185547,14.292967081069946
iterations_since_restore,1,1,1
config/learning_rate,0.03897367497749651,0.039023251702454534,0.03940391839144916
config/max_depth,4,4,3
config/max_features,0.01970697068171195,0.004683226707541989,0.029510083668477405
config/min_samples_leaf,12,12,11
config/min_samples_split,16,16,16
config/n_estimators,391,399,481
config/subsample,0.725388110879299,0.5981844014203195,0.198782874384664
logdir,fd60043a,6ebee7be,0b324f40
